G,th,rest,reset,maxfr
0.262,50,50,50,30
0.263,50,50,50,30
0.264,50,50,50,30
0.265,50,50,50,30
0.266,50,50,50,30
0.267,50,50,50,30
0.268,50,50,50,30
0.269,50,50,50,30
0.27,50,50,50,30
0.271,50,50,50,30
0.272,50,50,50,30
0.273,50,50,50,30
0.274,50,50,50,30
0.275,50,50,50,30
0.276,50,50,50,30
0.277,50,50,50,30
0.278,50,50,50,30
0.279,50,50,50,30
0.28,50,50,50,30
0.281,50,50,50,30
0.282,50,50,50,30
0.283,50,50,50,30
0.284,50,50,50,30
0.285,50,50,50,30
0.286,50,50,50,30
0.287,50,50,50,30
0.288,50,50,50,30
0.289,50,50,50,30
0.29,50,50,50,30
0.291,50,50,50,30
0.292,50,50,50,30
0.293,50,50,50,30
0.294,50,50,50,30
0.295,50,50,50,30
0.296,50,50,50,30
0.297,50,50,50,30
0.298,50,50,50,30
0.299,50,50,50,30
0.3,50,50,50,30
0.301,50,50,50,30
0.302,50,50,50,30
0.303,50,50,50,30
0.304,50,50,50,30
0.305,50,50,50,30
0.306,50,50,50,30
0.307,50,50,50,30
0.308,50,50,50,30
0.309,50,50,50,30
0.31,50,50,50,30
0.311,50,50,50,30
0.312,50,50,50,30
0.313,50,50,50,30
0.314,50,50,50,30
0.315,50,50,50,30
0.316,50,50,50,30
0.317,50,50,50,30
0.318,50,50,50,30
0.319,50,50,50,30
0.32,50,50,50,30
0.321,50,50,50,30
0.322,50,50,50,30
0.323,50,50,50,30
0.324,50,50,50,30
0.325,50,50,50,30
0.326,50,50,50,30
0.327,50,50,50,30
0.328,50,50,50,30
0.329,50,50,50,30
0.33,50,50,50,30
0.331,50,50,50,30
0.332,50,50,50,30
0.333,50,50,50,30
0.334,50,50,50,30
0.335,50,50,50,30
0.336,50,50,50,30
0.337,50,50,50,30
0.338,50,50,50,30
0.339,50,50,50,30
0.34,50,50,50,30
0.341,50,50,50,30
0.342,50,50,50,30
0.343,50,50,50,30
0.344,50,50,50,30
0.345,50,50,50,30
0.346,50,50,50,30
0.347,50,50,50,30
0.348,50,50,50,30
0.349,50,50,50,30
0.35,50,50,50,30
0.351,50,50,50,30
0.352,50,50,50,30
0.353,50,50,50,30
0.354,50,50,50,30
0.355,50,50,50,30
0.356,50,50,50,30
0.357,50,50,50,30
0.358,50,50,50,30
0.359,50,50,50,30
0.36,50,50,50,30
0.361,50,50,50,30
0.362,50,50,50,30
0.363,50,50,50,30
0.364,50,50,50,30
0.365,50,50,50,30
0.366,50,50,50,30
0.367,50,50,50,30
0.368,50,50,50,30
0.369,50,50,50,30
0.37,50,50,50,30
0.371,50,50,50,30
0.372,50,50,50,30
0.373,50,50,50,30
0.374,50,50,50,30
0.375,50,50,50,30
0.376,50,50,50,30
0.377,50,50,50,30
0.378,50,50,50,30
0.379,50,50,50,30
0.38,50,50,50,30
0.381,50,50,50,30
0.382,50,50,50,30
0.383,50,50,50,30
0.384,50,50,50,30
0.385,50,50,50,30
0.386,50,50,50,30
0.387,50,50,50,30
0.388,50,50,50,30
0.389,50,50,50,30
0.39,50,50,50,30
0.391,50,50,50,30
0.392,50,50,50,30
0.393,50,50,50,30
0.394,50,50,50,30
0.395,50,50,50,30
0.396,50,50,50,30
0.397,50,50,50,30
0.398,50,50,50,30
0.399,50,50,50,30
0.357,190,50,50,80.591
0.311,210,50,50,96.709
0.312,210,50,50,80.591
0.275,230,50,50,96.709
0.276,230,50,50,90.665
0.277,230,50,50,76.356
0.384,190,60,0,96.774
0.332,210,60,0,96.774
0.333,210,60,0,80.591
0.291,230,60,0,96.774
0.292,230,60,0,90.726
0.293,230,60,0,85.341
0.294,230,60,0,60.484
0.332,210,60,10,96.774
0.333,210,60,10,80.591
0.292,230,60,10,90.726
0.293,230,60,10,85.341
0.294,230,60,10,60.484
0.332,210,60,20,96.774
0.333,210,60,20,80.591
0.292,230,60,20,96.709
0.293,230,60,20,85.341
0.294,230,60,20,60.484
0.332,210,60,30,96.774
0.333,210,60,30,80.591
0.292,230,60,30,96.709
0.293,230,60,30,85.341
0.294,230,60,30,63.084
0.333,210,60,40,80.591
0.292,230,60,40,96.709
0.293,230,60,40,85.341
0.294,230,60,40,63.084
0.2,50,60,50,30
0.201,50,60,50,30
0.202,50,60,50,30
0.203,50,60,50,30
0.204,50,60,50,30
0.205,50,60,50,30
0.206,50,60,50,30
0.207,50,60,50,30
0.208,50,60,50,30
0.209,50,60,50,30
0.21,50,60,50,30
0.211,50,60,50,30
0.212,50,60,50,30
0.213,50,60,50,30
0.214,50,60,50,30
0.215,50,60,50,30
0.216,50,60,50,30
0.217,50,60,50,30
0.218,50,60,50,30
0.219,50,60,50,30
0.22,50,60,50,30
0.221,50,60,50,30
0.222,50,60,50,30
0.223,50,60,50,30
0.224,50,60,50,30
0.225,50,60,50,30
0.226,50,60,50,30
0.227,50,60,50,30
0.228,50,60,50,30
0.229,50,60,50,30
0.23,50,60,50,30
0.231,50,60,50,30
0.232,50,60,50,30
0.233,50,60,50,30
0.234,50,60,50,30
0.235,50,60,50,30
0.236,50,60,50,30
0.237,50,60,50,30
0.238,50,60,50,30
0.239,50,60,50,30
0.24,50,60,50,30
0.241,50,60,50,30
0.242,50,60,50,30
0.243,50,60,50,30
0.244,50,60,50,30
0.245,50,60,50,30
0.246,50,60,50,30
0.247,50,60,50,30
0.248,50,60,50,30
0.249,50,60,50,30
0.25,50,60,50,30
0.251,50,60,50,30
0.252,50,60,50,30
0.253,50,60,50,30
0.254,50,60,50,30
0.255,50,60,50,30
0.256,50,60,50,30
0.257,50,60,50,30
0.258,50,60,50,30
0.259,50,60,50,30
0.26,50,60,50,30
0.261,50,60,50,30
0.262,50,60,50,30
0.263,50,60,50,30
0.264,50,60,50,30
0.265,50,60,50,30
0.266,50,60,50,30
0.267,50,60,50,30
0.268,50,60,50,30
0.269,50,60,50,30
0.27,50,60,50,30
0.271,50,60,50,30
0.272,50,60,50,30
0.273,50,60,50,30
0.274,50,60,50,30
0.275,50,60,50,30
0.276,50,60,50,30
0.277,50,60,50,30
0.278,50,60,50,30
0.279,50,60,50,30
0.28,50,60,50,30
0.281,50,60,50,30
0.282,50,60,50,30
0.283,50,60,50,30
0.284,50,60,50,30
0.285,50,60,50,30
0.286,50,60,50,30
0.287,50,60,50,30
0.288,50,60,50,30
0.289,50,60,50,30
0.29,50,60,50,30
0.291,50,60,50,30
0.292,50,60,50,30
0.293,50,60,50,30
0.294,50,60,50,30
0.295,50,60,50,30
0.296,50,60,50,30
0.297,50,60,50,30
0.298,50,60,50,30
0.299,50,60,50,30
0.3,50,60,50,30
0.301,50,60,50,30
0.302,50,60,50,30
0.303,50,60,50,30
0.304,50,60,50,30
0.305,50,60,50,30
0.306,50,60,50,30
0.307,50,60,50,30
0.308,50,60,50,30
0.309,50,60,50,30
0.31,50,60,50,30
0.311,50,60,50,30
0.312,50,60,50,30
0.313,50,60,50,30
0.314,50,60,50,30
0.315,50,60,50,30
0.316,50,60,50,30
0.317,50,60,50,30
0.318,50,60,50,30
0.319,50,60,50,30
0.32,50,60,50,30
0.321,50,60,50,30
0.322,50,60,50,30
0.323,50,60,50,30
0.324,50,60,50,30
0.325,50,60,50,30
0.326,50,60,50,30
0.327,50,60,50,30
0.328,50,60,50,30
0.329,50,60,50,30
0.33,50,60,50,30
0.331,50,60,50,30
0.332,50,60,50,30
0.333,50,60,50,30
0.334,50,60,50,30
0.335,50,60,50,30
0.336,50,60,50,30
0.337,50,60,50,30
0.338,50,60,50,30
0.339,50,60,50,30
0.34,50,60,50,30
0.341,50,60,50,30
0.342,50,60,50,30
0.343,50,60,50,30
0.344,50,60,50,30
0.345,50,60,50,30
0.346,50,60,50,30
0.347,50,60,50,30
0.348,50,60,50,30
0.349,50,60,50,30
0.35,50,60,50,30
0.351,50,60,50,30
0.352,50,60,50,30
0.353,50,60,50,30
0.354,50,60,50,30
0.355,50,60,50,30
0.356,50,60,50,30
0.357,50,60,50,30
0.358,50,60,50,30
0.359,50,60,50,30
0.36,50,60,50,30
0.361,50,60,50,30
0.362,50,60,50,30
0.363,50,60,50,30
0.364,50,60,50,30
0.365,50,60,50,30
0.366,50,60,50,30
0.367,50,60,50,30
0.368,50,60,50,30
0.369,50,60,50,30
0.37,50,60,50,30
0.371,50,60,50,30
0.372,50,60,50,30
0.373,50,60,50,30
0.374,50,60,50,30
0.375,50,60,50,30
0.376,50,60,50,30
0.377,50,60,50,30
0.378,50,60,50,30
0.379,50,60,50,30
0.38,50,60,50,30
0.381,50,60,50,30
0.382,50,60,50,30
0.383,50,60,50,30
0.384,50,60,50,30
0.385,50,60,50,30
0.386,50,60,50,30
0.387,50,60,50,30
0.388,50,60,50,30
0.389,50,60,50,30
0.39,50,60,50,30
0.391,50,60,50,30
0.392,50,60,50,30
0.393,50,60,50,30
0.394,50,60,50,30
0.395,50,60,50,30
0.396,50,60,50,30
0.397,50,60,50,30
0.398,50,60,50,30
0.399,50,60,50,30
0.333,210,60,50,80.591
0.292,230,60,50,96.709
0.293,230,60,50,85.341
0.294,230,60,50,63.084
0.357,210,70,0,76.408
0.311,230,70,0,90.726
0.312,230,70,0,76.408
0.357,210,70,10,76.408
0.311,230,70,10,90.726
0.312,230,70,10,76.408
0.357,210,70,20,76.408
0.311,230,70,20,90.726
0.312,230,70,20,80.591
0.357,210,70,30,76.408
0.311,230,70,30,96.709
0.312,230,70,30,80.591
0.357,210,70,40,76.408
0.311,230,70,40,96.709
0.312,230,70,40,80.591
0.2,50,70,50,30
0.201,50,70,50,30
0.202,50,70,50,30
0.203,50,70,50,30
0.204,50,70,50,30
0.205,50,70,50,30
0.206,50,70,50,30
0.207,50,70,50,30
0.208,50,70,50,30
0.209,50,70,50,30
0.21,50,70,50,30
0.211,50,70,50,30
0.212,50,70,50,30
0.213,50,70,50,30
0.214,50,70,50,30
0.215,50,70,50,30
0.216,50,70,50,30
0.217,50,70,50,30
0.218,50,70,50,30
0.219,50,70,50,30
0.22,50,70,50,30
0.221,50,70,50,30
0.222,50,70,50,30
0.223,50,70,50,30
0.224,50,70,50,30
0.225,50,70,50,30
0.226,50,70,50,30
0.227,50,70,50,30
0.228,50,70,50,30
0.229,50,70,50,30
0.23,50,70,50,30
0.231,50,70,50,30
0.232,50,70,50,30
0.233,50,70,50,30
0.234,50,70,50,30
0.235,50,70,50,30
0.236,50,70,50,30
0.237,50,70,50,30
0.238,50,70,50,30
0.239,50,70,50,30
0.24,50,70,50,30
0.241,50,70,50,30
0.242,50,70,50,30
0.243,50,70,50,30
0.244,50,70,50,30
0.245,50,70,50,30
0.246,50,70,50,30
0.247,50,70,50,30
0.248,50,70,50,30
0.249,50,70,50,30
0.25,50,70,50,30
0.251,50,70,50,30
0.252,50,70,50,30
0.253,50,70,50,30
0.254,50,70,50,30
0.255,50,70,50,30
0.256,50,70,50,30
0.257,50,70,50,30
0.258,50,70,50,30
0.259,50,70,50,30
0.26,50,70,50,30
0.261,50,70,50,30
0.262,50,70,50,30
0.263,50,70,50,30
0.264,50,70,50,30
0.265,50,70,50,30
0.266,50,70,50,30
0.267,50,70,50,30
0.268,50,70,50,30
0.269,50,70,50,30
0.27,50,70,50,30
0.271,50,70,50,30
0.272,50,70,50,30
0.273,50,70,50,30
0.274,50,70,50,30
0.275,50,70,50,30
0.276,50,70,50,30
0.277,50,70,50,30
0.278,50,70,50,30
0.279,50,70,50,30
0.28,50,70,50,30
0.281,50,70,50,30
0.282,50,70,50,30
0.283,50,70,50,30
0.284,50,70,50,30
0.285,50,70,50,30
0.286,50,70,50,30
0.287,50,70,50,30
0.288,50,70,50,30
0.289,50,70,50,30
0.29,50,70,50,30
0.291,50,70,50,30
0.292,50,70,50,30
0.293,50,70,50,30
0.294,50,70,50,30
0.295,50,70,50,30
0.296,50,70,50,30
0.297,50,70,50,30
0.298,50,70,50,30
0.299,50,70,50,30
0.3,50,70,50,30
0.301,50,70,50,30
0.302,50,70,50,30
0.303,50,70,50,30
0.304,50,70,50,30
0.305,50,70,50,30
0.306,50,70,50,30
0.307,50,70,50,30
0.308,50,70,50,30
0.309,50,70,50,30
0.31,50,70,50,30
0.311,50,70,50,30
0.312,50,70,50,30
0.313,50,70,50,30
0.314,50,70,50,30
0.315,50,70,50,30
0.316,50,70,50,30
0.317,50,70,50,30
0.318,50,70,50,30
0.319,50,70,50,30
0.32,50,70,50,30
0.321,50,70,50,30
0.322,50,70,50,30
0.323,50,70,50,30
0.324,50,70,50,30
0.325,50,70,50,30
0.326,50,70,50,30
0.327,50,70,50,30
0.328,50,70,50,30
0.329,50,70,50,30
0.33,50,70,50,30
0.331,50,70,50,30
0.332,50,70,50,30
0.333,50,70,50,30
0.334,50,70,50,30
0.335,50,70,50,30
0.336,50,70,50,30
0.337,50,70,50,30
0.338,50,70,50,30
0.339,50,70,50,30
0.34,50,70,50,30
0.341,50,70,50,30
0.342,50,70,50,30
0.343,50,70,50,30
0.344,50,70,50,30
0.345,50,70,50,30
0.346,50,70,50,30
0.347,50,70,50,30
0.348,50,70,50,30
0.349,50,70,50,30
0.35,50,70,50,30
0.351,50,70,50,30
0.352,50,70,50,30
0.353,50,70,50,30
0.354,50,70,50,30
0.355,50,70,50,30
0.356,50,70,50,30
0.357,50,70,50,30
0.358,50,70,50,30
0.359,50,70,50,30
0.36,50,70,50,30
0.361,50,70,50,30
0.362,50,70,50,30
0.363,50,70,50,30
0.364,50,70,50,30
0.365,50,70,50,30
0.366,50,70,50,30
0.367,50,70,50,30
0.368,50,70,50,30
0.369,50,70,50,30
0.37,50,70,50,30
0.371,50,70,50,30
0.372,50,70,50,30
0.373,50,70,50,30
0.374,50,70,50,30
0.375,50,70,50,30
0.376,50,70,50,30
0.377,50,70,50,30
0.378,50,70,50,30
0.379,50,70,50,30
0.38,50,70,50,30
0.381,50,70,50,30
0.382,50,70,50,30
0.383,50,70,50,30
0.384,50,70,50,30
0.385,50,70,50,30
0.386,50,70,50,30
0.387,50,70,50,30
0.388,50,70,50,30
0.389,50,70,50,30
0.39,50,70,50,30
0.391,50,70,50,30
0.392,50,70,50,30
0.393,50,70,50,30
0.394,50,70,50,30
0.395,50,70,50,30
0.396,50,70,50,30
0.397,50,70,50,30
0.398,50,70,50,30
0.399,50,70,50,30
0.357,210,70,50,76.408
0.311,230,70,50,96.709
0.312,230,70,50,80.591
0.384,210,80,0,96.774
0.332,230,80,0,96.774
0.333,230,80,0,76.408
0.384,210,80,10,96.774
0.332,230,80,10,96.774
0.333,230,80,10,76.408
0.384,210,80,20,96.774
0.332,230,80,20,96.774
0.333,230,80,20,80.591
0.332,230,80,30,96.774
0.333,230,80,30,80.591
0.332,230,80,40,96.774
0.333,230,80,40,80.591
0.2,50,80,50,30
0.201,50,80,50,30
0.202,50,80,50,30
0.203,50,80,50,30
0.204,50,80,50,30
0.205,50,80,50,30
0.206,50,80,50,30
0.207,50,80,50,30
0.208,50,80,50,30
0.209,50,80,50,30
0.21,50,80,50,30
0.211,50,80,50,30
0.212,50,80,50,30
0.213,50,80,50,30
0.214,50,80,50,30
0.215,50,80,50,30
0.216,50,80,50,30
0.217,50,80,50,30
0.218,50,80,50,30
0.219,50,80,50,30
0.22,50,80,50,30
0.221,50,80,50,30
0.222,50,80,50,30
0.223,50,80,50,30
0.224,50,80,50,30
0.225,50,80,50,30
0.226,50,80,50,30
0.227,50,80,50,30
0.228,50,80,50,30
0.229,50,80,50,30
0.23,50,80,50,30
0.231,50,80,50,30
0.232,50,80,50,30
0.233,50,80,50,30
0.234,50,80,50,30
0.235,50,80,50,30
0.236,50,80,50,30
0.237,50,80,50,30
0.238,50,80,50,30
0.239,50,80,50,30
0.24,50,80,50,30
0.241,50,80,50,30
0.242,50,80,50,30
0.243,50,80,50,30
0.244,50,80,50,30
0.245,50,80,50,30
0.246,50,80,50,30
0.247,50,80,50,30
0.248,50,80,50,30
0.249,50,80,50,30
0.25,50,80,50,30
0.251,50,80,50,30
0.252,50,80,50,30
0.253,50,80,50,30
0.254,50,80,50,30
0.255,50,80,50,30
0.256,50,80,50,30
0.257,50,80,50,30
0.258,50,80,50,30
0.259,50,80,50,30
0.26,50,80,50,30
0.261,50,80,50,30
0.262,50,80,50,30
0.263,50,80,50,30
0.264,50,80,50,30
0.265,50,80,50,30
0.266,50,80,50,30
0.267,50,80,50,30
0.268,50,80,50,30
0.269,50,80,50,30
0.27,50,80,50,30
0.271,50,80,50,30
0.272,50,80,50,30
0.273,50,80,50,30
0.274,50,80,50,30
0.275,50,80,50,30
0.276,50,80,50,30
0.277,50,80,50,30
0.278,50,80,50,30
0.279,50,80,50,30
0.28,50,80,50,30
0.281,50,80,50,30
0.282,50,80,50,30
0.283,50,80,50,30
0.284,50,80,50,30
0.285,50,80,50,30
0.286,50,80,50,30
0.287,50,80,50,30
0.288,50,80,50,30
0.289,50,80,50,30
0.29,50,80,50,30
0.291,50,80,50,30
0.292,50,80,50,30
0.293,50,80,50,30
0.294,50,80,50,30
0.295,50,80,50,30
0.296,50,80,50,30
0.297,50,80,50,30
0.298,50,80,50,30
0.299,50,80,50,30
0.3,50,80,50,30
0.301,50,80,50,30
0.302,50,80,50,30
0.303,50,80,50,30
0.304,50,80,50,30
0.305,50,80,50,30
0.306,50,80,50,30
0.307,50,80,50,30
0.308,50,80,50,30
0.309,50,80,50,30
0.31,50,80,50,30
0.311,50,80,50,30
0.312,50,80,50,30
0.313,50,80,50,30
0.314,50,80,50,30
0.315,50,80,50,30
0.316,50,80,50,30
0.317,50,80,50,30
0.318,50,80,50,30
0.319,50,80,50,30
0.32,50,80,50,30
0.321,50,80,50,30
0.322,50,80,50,30
0.323,50,80,50,30
0.324,50,80,50,30
0.325,50,80,50,30
0.326,50,80,50,30
0.327,50,80,50,30
0.328,50,80,50,30
0.329,50,80,50,30
0.33,50,80,50,30
0.331,50,80,50,30
0.332,50,80,50,30
0.333,50,80,50,30
0.334,50,80,50,30
0.335,50,80,50,30
0.336,50,80,50,30
0.337,50,80,50,30
0.338,50,80,50,30
0.339,50,80,50,30
0.34,50,80,50,30
0.341,50,80,50,30
0.342,50,80,50,30
0.343,50,80,50,30
0.344,50,80,50,30
0.345,50,80,50,30
0.346,50,80,50,30
0.347,50,80,50,30
0.348,50,80,50,30
0.349,50,80,50,30
0.35,50,80,50,30
0.351,50,80,50,30
0.352,50,80,50,30
0.353,50,80,50,30
0.354,50,80,50,30
0.355,50,80,50,30
0.356,50,80,50,30
0.357,50,80,50,30
0.358,50,80,50,30
0.359,50,80,50,30
0.36,50,80,50,30
0.361,50,80,50,30
0.362,50,80,50,30
0.363,50,80,50,30
0.364,50,80,50,30
0.365,50,80,50,30
0.366,50,80,50,30
0.367,50,80,50,30
0.368,50,80,50,30
0.369,50,80,50,30
0.37,50,80,50,30
0.371,50,80,50,30
0.372,50,80,50,30
0.373,50,80,50,30
0.374,50,80,50,30
0.375,50,80,50,30
0.376,50,80,50,30
0.377,50,80,50,30
0.378,50,80,50,30
0.379,50,80,50,30
0.38,50,80,50,30
0.381,50,80,50,30
0.382,50,80,50,30
0.383,50,80,50,30
0.384,50,80,50,30
0.385,50,80,50,30
0.386,50,80,50,30
0.387,50,80,50,30
0.388,50,80,50,30
0.389,50,80,50,30
0.39,50,80,50,30
0.391,50,80,50,30
0.392,50,80,50,30
0.393,50,80,50,30
0.394,50,80,50,30
0.395,50,80,50,30
0.396,50,80,50,30
0.397,50,80,50,30
0.398,50,80,50,30
0.399,50,80,50,30
0.332,230,80,50,96.774
0.333,230,80,50,80.591
0.356,230,90,0,96.774
0.357,230,90,0,76.408
0.356,230,90,10,96.774
0.357,230,90,10,76.408
0.357,230,90,20,76.408
0.357,230,90,30,76.408
0.357,230,90,40,76.408
0.2,50,90,50,30
0.201,50,90,50,30
0.202,50,90,50,30
0.203,50,90,50,30
0.204,50,90,50,30
0.205,50,90,50,30
0.206,50,90,50,30
0.207,50,90,50,30
0.208,50,90,50,30
0.209,50,90,50,30
0.21,50,90,50,30
0.211,50,90,50,30
0.212,50,90,50,30
0.213,50,90,50,30
0.214,50,90,50,30
0.215,50,90,50,30
0.216,50,90,50,30
0.217,50,90,50,30
0.218,50,90,50,30
0.219,50,90,50,30
0.22,50,90,50,30
0.221,50,90,50,30
0.222,50,90,50,30
0.223,50,90,50,30
0.224,50,90,50,30
0.225,50,90,50,30
0.226,50,90,50,30
0.227,50,90,50,30
0.228,50,90,50,30
0.229,50,90,50,30
0.23,50,90,50,30
0.231,50,90,50,30
0.232,50,90,50,30
0.233,50,90,50,30
0.234,50,90,50,30
0.235,50,90,50,30
0.236,50,90,50,30
0.237,50,90,50,30
0.238,50,90,50,30
0.239,50,90,50,30
0.24,50,90,50,30
0.241,50,90,50,30
0.242,50,90,50,30
0.243,50,90,50,30
0.244,50,90,50,30
0.245,50,90,50,30
0.246,50,90,50,30
0.247,50,90,50,30
0.248,50,90,50,30
0.249,50,90,50,30
0.25,50,90,50,30
0.251,50,90,50,30
0.252,50,90,50,30
0.253,50,90,50,30
0.254,50,90,50,30
0.255,50,90,50,30
0.256,50,90,50,30
0.257,50,90,50,30
0.258,50,90,50,30
0.259,50,90,50,30
0.26,50,90,50,30
0.261,50,90,50,30
0.262,50,90,50,30
0.263,50,90,50,30
0.264,50,90,50,30
0.265,50,90,50,30
0.266,50,90,50,30
0.267,50,90,50,30
0.268,50,90,50,30
0.269,50,90,50,30
0.27,50,90,50,30
0.271,50,90,50,30
0.272,50,90,50,30
0.273,50,90,50,30
0.274,50,90,50,30
0.275,50,90,50,30
0.276,50,90,50,30
0.277,50,90,50,30
0.278,50,90,50,30
0.279,50,90,50,30
0.28,50,90,50,30
0.281,50,90,50,30
0.282,50,90,50,30
0.283,50,90,50,30
0.284,50,90,50,30
0.285,50,90,50,30
0.286,50,90,50,30
0.287,50,90,50,30
0.288,50,90,50,30
0.289,50,90,50,30
0.29,50,90,50,30
0.291,50,90,50,30
0.292,50,90,50,30
0.293,50,90,50,30
0.294,50,90,50,30
0.295,50,90,50,30
0.296,50,90,50,30
0.297,50,90,50,30
0.298,50,90,50,30
0.299,50,90,50,30
0.3,50,90,50,30
0.301,50,90,50,30
0.302,50,90,50,30
0.303,50,90,50,30
0.304,50,90,50,30
0.305,50,90,50,30
0.306,50,90,50,30
0.307,50,90,50,30
0.308,50,90,50,30
0.309,50,90,50,30
0.31,50,90,50,30
0.311,50,90,50,30
0.312,50,90,50,30
0.313,50,90,50,30
0.314,50,90,50,30
0.315,50,90,50,30
0.316,50,90,50,30
0.317,50,90,50,30
0.318,50,90,50,30
0.319,50,90,50,30
0.32,50,90,50,30
0.321,50,90,50,30
0.322,50,90,50,30
0.323,50,90,50,30
0.324,50,90,50,30
0.325,50,90,50,30
0.326,50,90,50,30
0.327,50,90,50,30
0.328,50,90,50,30
0.329,50,90,50,30
0.33,50,90,50,30
0.331,50,90,50,30
0.332,50,90,50,30
0.333,50,90,50,30
0.334,50,90,50,30
0.335,50,90,50,30
0.336,50,90,50,30
0.337,50,90,50,30
0.338,50,90,50,30
0.339,50,90,50,30
0.34,50,90,50,30
0.341,50,90,50,30
0.342,50,90,50,30
0.343,50,90,50,30
0.344,50,90,50,30
0.345,50,90,50,30
0.346,50,90,50,30
0.347,50,90,50,30
0.348,50,90,50,30
0.349,50,90,50,30
0.35,50,90,50,30
0.351,50,90,50,30
0.352,50,90,50,30
0.353,50,90,50,30
0.354,50,90,50,30
0.355,50,90,50,30
0.356,50,90,50,30
0.357,50,90,50,30
0.358,50,90,50,30
0.359,50,90,50,30
0.36,50,90,50,30
0.361,50,90,50,30
0.362,50,90,50,30
0.363,50,90,50,30
0.364,50,90,50,30
0.365,50,90,50,30
0.366,50,90,50,30
0.367,50,90,50,30
0.368,50,90,50,30
0.369,50,90,50,30
0.37,50,90,50,30
0.371,50,90,50,30
0.372,50,90,50,30
0.373,50,90,50,30
0.374,50,90,50,30
0.375,50,90,50,30
0.376,50,90,50,30
0.377,50,90,50,30
0.378,50,90,50,30
0.379,50,90,50,30
0.38,50,90,50,30
0.381,50,90,50,30
0.382,50,90,50,30
0.383,50,90,50,30
0.384,50,90,50,30
0.385,50,90,50,30
0.386,50,90,50,30
0.387,50,90,50,30
0.388,50,90,50,30
0.389,50,90,50,30
0.39,50,90,50,30
0.391,50,90,50,30
0.392,50,90,50,30
0.393,50,90,50,30
0.394,50,90,50,30
0.395,50,90,50,30
0.396,50,90,50,30
0.397,50,90,50,30
0.398,50,90,50,30
0.399,50,90,50,30
0.357,230,90,50,76.408
0.384,230,100,0,96.774
0.384,230,100,10,96.774
0.384,230,100,20,96.774
0.384,230,100,30,96.774
0.384,230,100,40,96.774
0.2,50,100,50,30
0.201,50,100,50,30
0.202,50,100,50,30
0.203,50,100,50,30
0.204,50,100,50,30
0.205,50,100,50,30
0.206,50,100,50,30
0.207,50,100,50,30
0.208,50,100,50,30
0.209,50,100,50,30
0.21,50,100,50,30
0.211,50,100,50,30
0.212,50,100,50,30
0.213,50,100,50,30
0.214,50,100,50,30
0.215,50,100,50,30
0.216,50,100,50,30
0.217,50,100,50,30
0.218,50,100,50,30
0.219,50,100,50,30
0.22,50,100,50,30
0.221,50,100,50,30
0.222,50,100,50,30
0.223,50,100,50,30
0.224,50,100,50,30
0.225,50,100,50,30
0.226,50,100,50,30
0.227,50,100,50,30
0.228,50,100,50,30
0.229,50,100,50,30
0.23,50,100,50,30
