G,th,rest,reset,maxfr
0.103,50,50,50,30
0.104,50,50,50,30
0.105,50,50,50,30
0.106,50,50,50,30
0.107,50,50,50,30
0.108,50,50,50,30
0.109,50,50,50,30
0.11,50,50,50,30
0.111,50,50,50,30
0.112,50,50,50,30
0.113,50,50,50,30
0.114,50,50,50,30
0.115,50,50,50,30
0.116,50,50,50,30
0.117,50,50,50,30
0.118,50,50,50,30
0.119,50,50,50,30
0.12,50,50,50,30
0.121,50,50,50,30
0.122,50,50,50,30
0.123,50,50,50,30
0.124,50,50,50,30
0.125,50,50,50,30
0.126,50,50,50,30
0.127,50,50,50,30
0.128,50,50,50,30
0.129,50,50,50,30
0.13,50,50,50,30
0.131,50,50,50,30
0.132,50,50,50,30
0.133,50,50,50,30
0.134,50,50,50,30
0.135,50,50,50,30
0.136,50,50,50,30
0.137,50,50,50,30
0.138,50,50,50,30
0.139,50,50,50,30
0.14,50,50,50,30
0.141,50,50,50,30
0.142,50,50,50,30
0.143,50,50,50,30
0.144,50,50,50,30
0.145,50,50,50,30
0.146,50,50,50,30
0.147,50,50,50,30
0.148,50,50,50,30
0.149,50,50,50,30
0.15,50,50,50,30
0.151,50,50,50,30
0.152,50,50,50,30
0.153,50,50,50,30
0.154,50,50,50,30
0.155,50,50,50,30
0.156,50,50,50,30
0.157,50,50,50,30
0.158,50,50,50,30
0.159,50,50,50,30
0.16,50,50,50,30
0.161,50,50,50,30
0.162,50,50,50,30
0.163,50,50,50,30
0.164,50,50,50,30
0.165,50,50,50,30
0.166,50,50,50,30
0.167,50,50,50,30
0.168,50,50,50,30
0.169,50,50,50,30
0.17,50,50,50,30
0.171,50,50,50,30
0.172,50,50,50,30
0.173,50,50,50,30
0.174,50,50,50,30
0.175,50,50,50,30
0.176,50,50,50,30
0.177,50,50,50,30
0.178,50,50,50,30
0.179,50,50,50,30
0.18,50,50,50,30
0.181,50,50,50,30
0.182,50,50,50,30
0.183,50,50,50,30
0.184,50,50,50,30
0.185,50,50,50,30
0.186,50,50,50,30
0.187,50,50,50,30
0.188,50,50,50,30
0.189,50,50,50,30
0.19,50,50,50,30
0.191,50,50,50,30
0.192,50,50,50,30
0.193,50,50,50,30
0.194,50,50,50,30
0.195,50,50,50,30
0.196,50,50,50,30
0.197,50,50,50,30
0.198,50,50,50,30
0.199,50,50,50,30
0,50,60,50,30
0.001,50,60,50,30
0.002,50,60,50,30
0.003,50,60,50,30
0.004,50,60,50,30
0.005,50,60,50,30
0.006,50,60,50,30
0.007,50,60,50,30
0.008,50,60,50,30
0.009,50,60,50,30
0.01,50,60,50,30
0.011,50,60,50,30
0.012,50,60,50,30
0.013,50,60,50,30
0.014,50,60,50,30
0.015,50,60,50,30
0.016,50,60,50,30
0.017,50,60,50,30
0.018,50,60,50,30
0.019,50,60,50,30
0.02,50,60,50,30
0.021,50,60,50,30
0.022,50,60,50,30
0.023,50,60,50,30
0.024,50,60,50,30
0.025,50,60,50,30
0.026,50,60,50,30
0.027,50,60,50,30
0.028,50,60,50,30
0.029,50,60,50,30
0.03,50,60,50,30
0.031,50,60,50,30
0.032,50,60,50,30
0.033,50,60,50,30
0.034,50,60,50,30
0.035,50,60,50,30
0.036,50,60,50,30
0.037,50,60,50,30
0.038,50,60,50,30
0.039,50,60,50,30
0.04,50,60,50,30
0.041,50,60,50,30
0.042,50,60,50,30
0.043,50,60,50,30
0.044,50,60,50,30
0.045,50,60,50,30
0.046,50,60,50,30
0.047,50,60,50,30
0.048,50,60,50,30
0.049,50,60,50,30
0.05,50,60,50,30
0.051,50,60,50,30
0.052,50,60,50,30
0.053,50,60,50,30
0.054,50,60,50,30
0.055,50,60,50,30
0.056,50,60,50,30
0.057,50,60,50,30
0.058,50,60,50,30
0.059,50,60,50,30
0.06,50,60,50,30
0.061,50,60,50,30
0.062,50,60,50,30
0.063,50,60,50,30
0.064,50,60,50,30
0.065,50,60,50,30
0.066,50,60,50,30
0.067,50,60,50,30
0.068,50,60,50,30
0.069,50,60,50,30
0.07,50,60,50,30
0.071,50,60,50,30
0.072,50,60,50,30
0.073,50,60,50,30
0.074,50,60,50,30
0.075,50,60,50,30
0.076,50,60,50,30
0.077,50,60,50,30
0.078,50,60,50,30
0.079,50,60,50,30
0.08,50,60,50,30
0.081,50,60,50,30
0.082,50,60,50,30
0.083,50,60,50,30
0.084,50,60,50,30
0.085,50,60,50,30
0.086,50,60,50,30
0.087,50,60,50,30
0.088,50,60,50,30
0.089,50,60,50,30
0.09,50,60,50,30
0.091,50,60,50,30
0.092,50,60,50,30
0.093,50,60,50,30
0.094,50,60,50,30
0.095,50,60,50,30
0.096,50,60,50,30
0.097,50,60,50,30
0.098,50,60,50,30
0.099,50,60,50,30
0.1,50,60,50,30
0.101,50,60,50,30
0.102,50,60,50,30
0.103,50,60,50,30
0.104,50,60,50,30
0.105,50,60,50,30
0.106,50,60,50,30
0.107,50,60,50,30
0.108,50,60,50,30
0.109,50,60,50,30
0.11,50,60,50,30
0.111,50,60,50,30
0.112,50,60,50,30
0.113,50,60,50,30
0.114,50,60,50,30
0.115,50,60,50,30
0.116,50,60,50,30
0.117,50,60,50,30
0.118,50,60,50,30
0.119,50,60,50,30
0.12,50,60,50,30
0.121,50,60,50,30
0.122,50,60,50,30
0.123,50,60,50,30
0.124,50,60,50,30
0.125,50,60,50,30
0.126,50,60,50,30
0.127,50,60,50,30
0.128,50,60,50,30
0.129,50,60,50,30
0.13,50,60,50,30
0.131,50,60,50,30
0.132,50,60,50,30
0.133,50,60,50,30
0.134,50,60,50,30
0.135,50,60,50,30
0.136,50,60,50,30
0.137,50,60,50,30
0.138,50,60,50,30
0.139,50,60,50,30
0.14,50,60,50,30
0.141,50,60,50,30
0.142,50,60,50,30
0.143,50,60,50,30
0.144,50,60,50,30
0.145,50,60,50,30
0.146,50,60,50,30
0.147,50,60,50,30
0.148,50,60,50,30
0.149,50,60,50,30
0.15,50,60,50,30
0.151,50,60,50,30
0.152,50,60,50,30
0.153,50,60,50,30
0.154,50,60,50,30
0.155,50,60,50,30
0.156,50,60,50,30
0.157,50,60,50,30
0.158,50,60,50,30
0.159,50,60,50,30
0.16,50,60,50,30
0.161,50,60,50,30
0.162,50,60,50,30
0.163,50,60,50,30
0.164,50,60,50,30
0.165,50,60,50,30
0.166,50,60,50,30
0.167,50,60,50,30
0.168,50,60,50,30
0.169,50,60,50,30
0.17,50,60,50,30
0.171,50,60,50,30
0.172,50,60,50,30
0.173,50,60,50,30
0.174,50,60,50,30
0.175,50,60,50,30
0.176,50,60,50,30
0.177,50,60,50,30
0.178,50,60,50,30
0.179,50,60,50,30
0.18,50,60,50,30
0.181,50,60,50,30
0.182,50,60,50,30
0.183,50,60,50,30
0.184,50,60,50,30
0.185,50,60,50,30
0.186,50,60,50,30
0.187,50,60,50,30
0.188,50,60,50,30
0.189,50,60,50,30
0.19,50,60,50,30
0.191,50,60,50,30
0.192,50,60,50,30
0.193,50,60,50,30
0.194,50,60,50,30
0.195,50,60,50,30
0.196,50,60,50,30
0.197,50,60,50,30
0.198,50,60,50,30
0.199,50,60,50,30
0,50,70,50,30
0.001,50,70,50,30
0.002,50,70,50,30
0.003,50,70,50,30
0.004,50,70,50,30
0.005,50,70,50,30
0.006,50,70,50,30
0.007,50,70,50,30
0.008,50,70,50,30
0.009,50,70,50,30
0.01,50,70,50,30
0.011,50,70,50,30
0.012,50,70,50,30
0.013,50,70,50,30
0.014,50,70,50,30
0.015,50,70,50,30
0.016,50,70,50,30
0.017,50,70,50,30
0.018,50,70,50,30
0.019,50,70,50,30
0.02,50,70,50,30
0.021,50,70,50,30
0.022,50,70,50,30
0.023,50,70,50,30
0.024,50,70,50,30
0.025,50,70,50,30
0.026,50,70,50,30
0.027,50,70,50,30
0.028,50,70,50,30
0.029,50,70,50,30
0.03,50,70,50,30
0.031,50,70,50,30
0.032,50,70,50,30
0.033,50,70,50,30
0.034,50,70,50,30
0.035,50,70,50,30
0.036,50,70,50,30
0.037,50,70,50,30
0.038,50,70,50,30
0.039,50,70,50,30
0.04,50,70,50,30
0.041,50,70,50,30
0.042,50,70,50,30
0.043,50,70,50,30
0.044,50,70,50,30
0.045,50,70,50,30
0.046,50,70,50,30
0.047,50,70,50,30
0.048,50,70,50,30
0.049,50,70,50,30
0.05,50,70,50,30
0.051,50,70,50,30
0.052,50,70,50,30
0.053,50,70,50,30
0.054,50,70,50,30
0.055,50,70,50,30
0.056,50,70,50,30
0.057,50,70,50,30
0.058,50,70,50,30
0.059,50,70,50,30
0.06,50,70,50,30
0.061,50,70,50,30
0.062,50,70,50,30
0.063,50,70,50,30
0.064,50,70,50,30
0.065,50,70,50,30
0.066,50,70,50,30
0.067,50,70,50,30
0.068,50,70,50,30
0.069,50,70,50,30
0.07,50,70,50,30
0.071,50,70,50,30
0.072,50,70,50,30
0.073,50,70,50,30
0.074,50,70,50,30
0.075,50,70,50,30
0.076,50,70,50,30
0.077,50,70,50,30
0.078,50,70,50,30
0.079,50,70,50,30
0.08,50,70,50,30
0.081,50,70,50,30
0.082,50,70,50,30
0.083,50,70,50,30
0.084,50,70,50,30
0.085,50,70,50,30
0.086,50,70,50,30
0.087,50,70,50,30
0.088,50,70,50,30
0.089,50,70,50,30
0.09,50,70,50,30
0.091,50,70,50,30
0.092,50,70,50,30
0.093,50,70,50,30
0.094,50,70,50,30
0.095,50,70,50,30
0.096,50,70,50,30
0.097,50,70,50,30
0.098,50,70,50,30
0.099,50,70,50,30
0.1,50,70,50,30
0.101,50,70,50,30
0.102,50,70,50,30
0.103,50,70,50,30
0.104,50,70,50,30
0.105,50,70,50,30
0.106,50,70,50,30
0.107,50,70,50,30
0.108,50,70,50,30
0.109,50,70,50,30
0.11,50,70,50,30
0.111,50,70,50,30
0.112,50,70,50,30
0.113,50,70,50,30
0.114,50,70,50,30
0.115,50,70,50,30
0.116,50,70,50,30
0.117,50,70,50,30
0.118,50,70,50,30
0.119,50,70,50,30
0.12,50,70,50,30
0.121,50,70,50,30
0.122,50,70,50,30
0.123,50,70,50,30
0.124,50,70,50,30
0.125,50,70,50,30
0.126,50,70,50,30
0.127,50,70,50,30
0.128,50,70,50,30
0.129,50,70,50,30
0.13,50,70,50,30
0.131,50,70,50,30
0.132,50,70,50,30
0.133,50,70,50,30
0.134,50,70,50,30
0.135,50,70,50,30
0.136,50,70,50,30
0.137,50,70,50,30
0.138,50,70,50,30
0.139,50,70,50,30
0.14,50,70,50,30
0.141,50,70,50,30
0.142,50,70,50,30
0.143,50,70,50,30
0.144,50,70,50,30
0.145,50,70,50,30
0.146,50,70,50,30
0.147,50,70,50,30
0.148,50,70,50,30
0.149,50,70,50,30
0.15,50,70,50,30
0.151,50,70,50,30
0.152,50,70,50,30
0.153,50,70,50,30
0.154,50,70,50,30
0.155,50,70,50,30
0.156,50,70,50,30
0.157,50,70,50,30
0.158,50,70,50,30
0.159,50,70,50,30
0.16,50,70,50,30
0.161,50,70,50,30
0.162,50,70,50,30
0.163,50,70,50,30
0.164,50,70,50,30
0.165,50,70,50,30
0.166,50,70,50,30
0.167,50,70,50,30
0.168,50,70,50,30
0.169,50,70,50,30
0.17,50,70,50,30
0.171,50,70,50,30
0.172,50,70,50,30
0.173,50,70,50,30
0.174,50,70,50,30
0.175,50,70,50,30
0.176,50,70,50,30
0.177,50,70,50,30
0.178,50,70,50,30
0.179,50,70,50,30
0.18,50,70,50,30
0.181,50,70,50,30
0.182,50,70,50,30
0.183,50,70,50,30
0.184,50,70,50,30
0.185,50,70,50,30
0.186,50,70,50,30
0.187,50,70,50,30
0.188,50,70,50,30
0.189,50,70,50,30
0.19,50,70,50,30
0.191,50,70,50,30
0.192,50,70,50,30
0.193,50,70,50,30
0.194,50,70,50,30
0.195,50,70,50,30
0.196,50,70,50,30
0.197,50,70,50,30
0.198,50,70,50,30
0.199,50,70,50,30
0,50,80,50,30
0.001,50,80,50,30
0.002,50,80,50,30
0.003,50,80,50,30
0.004,50,80,50,30
0.005,50,80,50,30
0.006,50,80,50,30
0.007,50,80,50,30
0.008,50,80,50,30
0.009,50,80,50,30
0.01,50,80,50,30
0.011,50,80,50,30
0.012,50,80,50,30
0.013,50,80,50,30
0.014,50,80,50,30
0.015,50,80,50,30
0.016,50,80,50,30
0.017,50,80,50,30
0.018,50,80,50,30
0.019,50,80,50,30
0.02,50,80,50,30
0.021,50,80,50,30
0.022,50,80,50,30
0.023,50,80,50,30
0.024,50,80,50,30
0.025,50,80,50,30
0.026,50,80,50,30
0.027,50,80,50,30
0.028,50,80,50,30
0.029,50,80,50,30
0.03,50,80,50,30
0.031,50,80,50,30
0.032,50,80,50,30
0.033,50,80,50,30
0.034,50,80,50,30
0.035,50,80,50,30
0.036,50,80,50,30
0.037,50,80,50,30
0.038,50,80,50,30
0.039,50,80,50,30
0.04,50,80,50,30
0.041,50,80,50,30
0.042,50,80,50,30
0.043,50,80,50,30
0.044,50,80,50,30
0.045,50,80,50,30
0.046,50,80,50,30
0.047,50,80,50,30
0.048,50,80,50,30
0.049,50,80,50,30
0.05,50,80,50,30
0.051,50,80,50,30
0.052,50,80,50,30
0.053,50,80,50,30
0.054,50,80,50,30
0.055,50,80,50,30
0.056,50,80,50,30
0.057,50,80,50,30
0.058,50,80,50,30
0.059,50,80,50,30
0.06,50,80,50,30
0.061,50,80,50,30
0.062,50,80,50,30
0.063,50,80,50,30
0.064,50,80,50,30
0.065,50,80,50,30
0.066,50,80,50,30
0.067,50,80,50,30
0.068,50,80,50,30
0.069,50,80,50,30
0.07,50,80,50,30
0.071,50,80,50,30
0.072,50,80,50,30
0.073,50,80,50,30
0.074,50,80,50,30
0.075,50,80,50,30
0.076,50,80,50,30
0.077,50,80,50,30
0.078,50,80,50,30
0.079,50,80,50,30
0.08,50,80,50,30
0.081,50,80,50,30
0.082,50,80,50,30
0.083,50,80,50,30
0.084,50,80,50,30
0.085,50,80,50,30
0.086,50,80,50,30
0.087,50,80,50,30
0.088,50,80,50,30
0.089,50,80,50,30
0.09,50,80,50,30
0.091,50,80,50,30
0.092,50,80,50,30
0.093,50,80,50,30
0.094,50,80,50,30
0.095,50,80,50,30
0.096,50,80,50,30
0.097,50,80,50,30
0.098,50,80,50,30
0.099,50,80,50,30
0.1,50,80,50,30
0.101,50,80,50,30
0.102,50,80,50,30
0.103,50,80,50,30
0.104,50,80,50,30
0.105,50,80,50,30
0.106,50,80,50,30
0.107,50,80,50,30
0.108,50,80,50,30
0.109,50,80,50,30
0.11,50,80,50,30
0.111,50,80,50,30
0.112,50,80,50,30
0.113,50,80,50,30
0.114,50,80,50,30
0.115,50,80,50,30
0.116,50,80,50,30
0.117,50,80,50,30
0.118,50,80,50,30
0.119,50,80,50,30
0.12,50,80,50,30
0.121,50,80,50,30
0.122,50,80,50,30
0.123,50,80,50,30
0.124,50,80,50,30
0.125,50,80,50,30
0.126,50,80,50,30
0.127,50,80,50,30
0.128,50,80,50,30
0.129,50,80,50,30
0.13,50,80,50,30
0.131,50,80,50,30
0.132,50,80,50,30
0.133,50,80,50,30
0.134,50,80,50,30
0.135,50,80,50,30
0.136,50,80,50,30
0.137,50,80,50,30
0.138,50,80,50,30
0.139,50,80,50,30
0.14,50,80,50,30
0.141,50,80,50,30
0.142,50,80,50,30
0.143,50,80,50,30
0.144,50,80,50,30
0.145,50,80,50,30
0.146,50,80,50,30
0.147,50,80,50,30
0.148,50,80,50,30
0.149,50,80,50,30
0.15,50,80,50,30
0.151,50,80,50,30
0.152,50,80,50,30
0.153,50,80,50,30
0.154,50,80,50,30
0.155,50,80,50,30
0.156,50,80,50,30
0.157,50,80,50,30
0.158,50,80,50,30
0.159,50,80,50,30
0.16,50,80,50,30
0.161,50,80,50,30
0.162,50,80,50,30
0.163,50,80,50,30
0.164,50,80,50,30
0.165,50,80,50,30
0.166,50,80,50,30
0.167,50,80,50,30
0.168,50,80,50,30
0.169,50,80,50,30
0.17,50,80,50,30
0.171,50,80,50,30
0.172,50,80,50,30
0.173,50,80,50,30
0.174,50,80,50,30
0.175,50,80,50,30
0.176,50,80,50,30
0.177,50,80,50,30
0.178,50,80,50,30
0.179,50,80,50,30
0.18,50,80,50,30
0.181,50,80,50,30
0.182,50,80,50,30
0.183,50,80,50,30
0.184,50,80,50,30
0.185,50,80,50,30
0.186,50,80,50,30
0.187,50,80,50,30
0.188,50,80,50,30
0.189,50,80,50,30
0.19,50,80,50,30
0.191,50,80,50,30
0.192,50,80,50,30
0.193,50,80,50,30
0.194,50,80,50,30
0.195,50,80,50,30
0.196,50,80,50,30
0.197,50,80,50,30
0.198,50,80,50,30
0.199,50,80,50,30
0,50,90,50,30
0.001,50,90,50,30
0.002,50,90,50,30
0.003,50,90,50,30
0.004,50,90,50,30
0.005,50,90,50,30
0.006,50,90,50,30
0.007,50,90,50,30
0.008,50,90,50,30
0.009,50,90,50,30
0.01,50,90,50,30
0.011,50,90,50,30
0.012,50,90,50,30
0.013,50,90,50,30
0.014,50,90,50,30
0.015,50,90,50,30
0.016,50,90,50,30
0.017,50,90,50,30
0.018,50,90,50,30
0.019,50,90,50,30
0.02,50,90,50,30
0.021,50,90,50,30
0.022,50,90,50,30
0.023,50,90,50,30
0.024,50,90,50,30
0.025,50,90,50,30
0.026,50,90,50,30
0.027,50,90,50,30
0.028,50,90,50,30
0.029,50,90,50,30
0.03,50,90,50,30
0.031,50,90,50,30
0.032,50,90,50,30
0.033,50,90,50,30
0.034,50,90,50,30
0.035,50,90,50,30
0.036,50,90,50,30
0.037,50,90,50,30
0.038,50,90,50,30
0.039,50,90,50,30
0.04,50,90,50,30
0.041,50,90,50,30
0.042,50,90,50,30
0.043,50,90,50,30
0.044,50,90,50,30
0.045,50,90,50,30
0.046,50,90,50,30
0.047,50,90,50,30
0.048,50,90,50,30
0.049,50,90,50,30
0.05,50,90,50,30
0.051,50,90,50,30
0.052,50,90,50,30
0.053,50,90,50,30
0.054,50,90,50,30
0.055,50,90,50,30
0.056,50,90,50,30
0.057,50,90,50,30
0.058,50,90,50,30
0.059,50,90,50,30
0.06,50,90,50,30
0.061,50,90,50,30
0.062,50,90,50,30
0.063,50,90,50,30
0.064,50,90,50,30
0.065,50,90,50,30
0.066,50,90,50,30
0.067,50,90,50,30
0.068,50,90,50,30
0.069,50,90,50,30
0.07,50,90,50,30
0.071,50,90,50,30
0.072,50,90,50,30
0.073,50,90,50,30
0.074,50,90,50,30
0.075,50,90,50,30
0.076,50,90,50,30
0.077,50,90,50,30
0.078,50,90,50,30
0.079,50,90,50,30
0.08,50,90,50,30
0.081,50,90,50,30
0.082,50,90,50,30
0.083,50,90,50,30
0.084,50,90,50,30
0.085,50,90,50,30
0.086,50,90,50,30
0.087,50,90,50,30
0.088,50,90,50,30
0.089,50,90,50,30
0.09,50,90,50,30
0.091,50,90,50,30
0.092,50,90,50,30
0.093,50,90,50,30
0.094,50,90,50,30
0.095,50,90,50,30
0.096,50,90,50,30
0.097,50,90,50,30
0.098,50,90,50,30
0.099,50,90,50,30
0.1,50,90,50,30
0.101,50,90,50,30
0.102,50,90,50,30
0.103,50,90,50,30
0.104,50,90,50,30
0.105,50,90,50,30
0.106,50,90,50,30
0.107,50,90,50,30
0.108,50,90,50,30
0.109,50,90,50,30
0.11,50,90,50,30
0.111,50,90,50,30
0.112,50,90,50,30
0.113,50,90,50,30
0.114,50,90,50,30
0.115,50,90,50,30
0.116,50,90,50,30
0.117,50,90,50,30
0.118,50,90,50,30
0.119,50,90,50,30
0.12,50,90,50,30
0.121,50,90,50,30
0.122,50,90,50,30
0.123,50,90,50,30
0.124,50,90,50,30
0.125,50,90,50,30
0.126,50,90,50,30
0.127,50,90,50,30
0.128,50,90,50,30
0.129,50,90,50,30
0.13,50,90,50,30
0.131,50,90,50,30
0.132,50,90,50,30
0.133,50,90,50,30
0.134,50,90,50,30
0.135,50,90,50,30
0.136,50,90,50,30
0.137,50,90,50,30
0.138,50,90,50,30
0.139,50,90,50,30
0.14,50,90,50,30
0.141,50,90,50,30
0.142,50,90,50,30
0.143,50,90,50,30
0.144,50,90,50,30
0.145,50,90,50,30
0.146,50,90,50,30
0.147,50,90,50,30
0.148,50,90,50,30
0.149,50,90,50,30
0.15,50,90,50,30
0.151,50,90,50,30
0.152,50,90,50,30
0.153,50,90,50,30
0.154,50,90,50,30
0.155,50,90,50,30
0.156,50,90,50,30
0.157,50,90,50,30
0.158,50,90,50,30
0.159,50,90,50,30
0.16,50,90,50,30
0.161,50,90,50,30
0.162,50,90,50,30
0.163,50,90,50,30
0.164,50,90,50,30
0.165,50,90,50,30
0.166,50,90,50,30
0.167,50,90,50,30
0.168,50,90,50,30
0.169,50,90,50,30
0.17,50,90,50,30
0.171,50,90,50,30
0.172,50,90,50,30
0.173,50,90,50,30
0.174,50,90,50,30
0.175,50,90,50,30
0.176,50,90,50,30
0.177,50,90,50,30
0.178,50,90,50,30
0.179,50,90,50,30
0.18,50,90,50,30
0.181,50,90,50,30
0.182,50,90,50,30
0.183,50,90,50,30
0.184,50,90,50,30
0.185,50,90,50,30
0.186,50,90,50,30
0.187,50,90,50,30
0.188,50,90,50,30
0.189,50,90,50,30
0.19,50,90,50,30
0.191,50,90,50,30
0.192,50,90,50,30
0.193,50,90,50,30
0.194,50,90,50,30
0.195,50,90,50,30
0.196,50,90,50,30
0.197,50,90,50,30
0.198,50,90,50,30
0.199,50,90,50,30
0,50,100,50,30
0.001,50,100,50,30
0.002,50,100,50,30
0.003,50,100,50,30
0.004,50,100,50,30
0.005,50,100,50,30
0.006,50,100,50,30
0.007,50,100,50,30
0.008,50,100,50,30
0.009,50,100,50,30
0.01,50,100,50,30
0.011,50,100,50,30
0.012,50,100,50,30
0.013,50,100,50,30
0.014,50,100,50,30
0.015,50,100,50,30
0.016,50,100,50,30
0.017,50,100,50,30
0.018,50,100,50,30
0.019,50,100,50,30
0.02,50,100,50,30
0.021,50,100,50,30
0.022,50,100,50,30
0.023,50,100,50,30
0.024,50,100,50,30
0.025,50,100,50,30
0.026,50,100,50,30
0.027,50,100,50,30
0.028,50,100,50,30
0.029,50,100,50,30
0.03,50,100,50,30
0.031,50,100,50,30
0.032,50,100,50,30
0.033,50,100,50,30
0.034,50,100,50,30
0.035,50,100,50,30
0.036,50,100,50,30
0.037,50,100,50,30
0.038,50,100,50,30
0.039,50,100,50,30
0.04,50,100,50,30
0.041,50,100,50,30
0.042,50,100,50,30
0.043,50,100,50,30
0.044,50,100,50,30
0.045,50,100,50,30
0.046,50,100,50,30
0.047,50,100,50,30
0.048,50,100,50,30
0.049,50,100,50,30
0.05,50,100,50,30
0.051,50,100,50,30
0.052,50,100,50,30
0.053,50,100,50,30
0.054,50,100,50,30
0.055,50,100,50,30
0.056,50,100,50,30
0.057,50,100,50,30
0.058,50,100,50,30
0.059,50,100,50,30
0.06,50,100,50,30
0.061,50,100,50,30
0.062,50,100,50,30
0.063,50,100,50,30
0.064,50,100,50,30
0.065,50,100,50,30
0.066,50,100,50,30
0.067,50,100,50,30
0.068,50,100,50,30
0.069,50,100,50,30
0.07,50,100,50,30
0.071,50,100,50,30
0.072,50,100,50,30
0.073,50,100,50,30
0.074,50,100,50,30
0.075,50,100,50,30
0.076,50,100,50,30
0.077,50,100,50,30
0.078,50,100,50,30
0.079,50,100,50,30
0.08,50,100,50,30
0.081,50,100,50,30
0.082,50,100,50,30
0.083,50,100,50,30
0.084,50,100,50,30
0.085,50,100,50,30
0.086,50,100,50,30
0.087,50,100,50,30
0.088,50,100,50,30
0.089,50,100,50,30
0.09,50,100,50,30
0.091,50,100,50,30
0.092,50,100,50,30
0.093,50,100,50,30
0.094,50,100,50,30
0.095,50,100,50,30
0.096,50,100,50,30
0.097,50,100,50,30
0.098,50,100,50,30
0.099,50,100,50,30
0.1,50,100,50,30
0.101,50,100,50,30
0.102,50,100,50,30
0.103,50,100,50,30
0.104,50,100,50,30
0.105,50,100,50,30
0.106,50,100,50,30
0.107,50,100,50,30
0.108,50,100,50,30
0.109,50,100,50,30
0.11,50,100,50,30
0.111,50,100,50,30
0.112,50,100,50,30
0.113,50,100,50,30
0.114,50,100,50,30
0.115,50,100,50,30
0.116,50,100,50,30
0.117,50,100,50,30
0.118,50,100,50,30
0.119,50,100,50,30
0.12,50,100,50,30
0.121,50,100,50,30
0.122,50,100,50,30
0.123,50,100,50,30
0.124,50,100,50,30
0.125,50,100,50,30
0.126,50,100,50,30
0.127,50,100,50,30
0.128,50,100,50,30
0.129,50,100,50,30
0.13,50,100,50,30
0.131,50,100,50,30
0.132,50,100,50,30
0.133,50,100,50,30
0.134,50,100,50,30
0.135,50,100,50,30
0.136,50,100,50,30
0.137,50,100,50,30
0.138,50,100,50,30
0.139,50,100,50,30
0.14,50,100,50,30
0.141,50,100,50,30
0.142,50,100,50,30
0.143,50,100,50,30
0.144,50,100,50,30
0.145,50,100,50,30
0.146,50,100,50,30
0.147,50,100,50,30
0.148,50,100,50,30
0.149,50,100,50,30
0.15,50,100,50,30
0.151,50,100,50,30
0.152,50,100,50,30
0.153,50,100,50,30
0.154,50,100,50,30
0.155,50,100,50,30
0.156,50,100,50,30
0.157,50,100,50,30
0.158,50,100,50,30
0.159,50,100,50,30
0.16,50,100,50,30
0.161,50,100,50,30
0.162,50,100,50,30
0.163,50,100,50,30
0.164,50,100,50,30
