0.9300000000000003,50,60,50,30.0
0.9350000000000003,50,60,50,30.0
0.9400000000000003,50,60,50,30.0
0.9450000000000003,50,60,50,30.0
0.9500000000000003,50,60,50,30.0
0.9550000000000003,50,60,50,30.0
0.9600000000000003,50,60,50,30.0
0.9650000000000003,50,60,50,30.0
0.9700000000000003,50,60,50,30.0
0.9750000000000003,50,60,50,30.0
0.9800000000000003,50,60,50,30.0
0.9850000000000003,50,60,50,30.0
0.9900000000000003,50,60,50,30.0
0.9950000000000003,50,60,50,30.0
0.625,150,70,0,38.178
0.625,150,70,10,38.178
0.625,150,70,20,38.178
0.625,150,70,30,38.178
0.625,150,70,40,38.178
0.6,50,70,50,30.0
0.605,50,70,50,30.0
0.61,50,70,50,30.0
0.615,50,70,50,30.0
0.62,50,70,50,30.0
0.625,50,70,50,30.0
0.63,50,70,50,30.0
0.635,50,70,50,30.0
0.64,50,70,50,30.0
0.645,50,70,50,30.0
0.65,50,70,50,30.0
0.655,50,70,50,30.0
0.66,50,70,50,30.0
0.665,50,70,50,30.0
0.67,50,70,50,30.0
0.675,50,70,50,30.0
0.68,50,70,50,30.0
0.685,50,70,50,30.0
0.6900000000000001,50,70,50,30.0
0.6950000000000001,50,70,50,30.0
0.7000000000000001,50,70,50,30.0
0.7050000000000001,50,70,50,30.0
0.7100000000000001,50,70,50,30.0
0.7150000000000001,50,70,50,30.0
0.7200000000000001,50,70,50,30.0
0.7250000000000001,50,70,50,30.0
0.7300000000000001,50,70,50,30.0
0.7350000000000001,50,70,50,30.0
0.7400000000000001,50,70,50,30.0
0.7450000000000001,50,70,50,30.0
0.7500000000000001,50,70,50,30.0
0.7550000000000001,50,70,50,30.0
0.7600000000000001,50,70,50,30.0
0.7650000000000001,50,70,50,30.0
0.7700000000000001,50,70,50,30.0
0.7750000000000001,50,70,50,30.0
0.7800000000000001,50,70,50,30.0
0.7850000000000001,50,70,50,30.0
0.7900000000000001,50,70,50,30.0
0.7950000000000002,50,70,50,30.0
0.8000000000000002,50,70,50,30.0
0.8050000000000002,50,70,50,30.0
0.8100000000000002,50,70,50,30.0
0.8150000000000002,50,70,50,30.0
0.8200000000000002,50,70,50,30.0
0.8250000000000002,50,70,50,30.0
0.8300000000000002,50,70,50,30.0
0.8350000000000002,50,70,50,30.0
0.8400000000000002,50,70,50,30.0
0.8450000000000002,50,70,50,30.0
0.8500000000000002,50,70,50,30.0
0.8550000000000002,50,70,50,30.0
0.8600000000000002,50,70,50,30.0
0.8650000000000002,50,70,50,30.0
0.8700000000000002,50,70,50,30.0
0.8750000000000002,50,70,50,30.0
0.8800000000000002,50,70,50,30.0
0.8850000000000002,50,70,50,30.0
0.8900000000000002,50,70,50,30.0
0.8950000000000002,50,70,50,30.0
0.9000000000000002,50,70,50,30.0
0.9050000000000002,50,70,50,30.0
0.9100000000000003,50,70,50,30.0
0.9150000000000003,50,70,50,30.0
0.9200000000000003,50,70,50,30.0
0.9250000000000003,50,70,50,30.0
0.9300000000000003,50,70,50,30.0
0.9350000000000003,50,70,50,30.0
0.9400000000000003,50,70,50,30.0
0.9450000000000003,50,70,50,30.0
0.9500000000000003,50,70,50,30.0
0.9550000000000003,50,70,50,30.0
0.9600000000000003,50,70,50,30.0
0.9650000000000003,50,70,50,30.0
0.9700000000000003,50,70,50,30.0
0.9750000000000003,50,70,50,30.0
0.9800000000000003,50,70,50,30.0
0.9850000000000003,50,70,50,30.0
0.9900000000000003,50,70,50,30.0
0.9950000000000003,50,70,50,30.0
0.625,150,70,50,38.178
0.6,50,80,50,30.0
0.605,50,80,50,30.0
0.61,50,80,50,30.0
0.615,50,80,50,30.0
0.62,50,80,50,30.0
0.625,50,80,50,30.0
0.63,50,80,50,30.0
0.635,50,80,50,30.0
0.64,50,80,50,30.0
0.645,50,80,50,30.0
0.65,50,80,50,30.0
0.655,50,80,50,30.0
0.66,50,80,50,30.0
0.665,50,80,50,30.0
0.67,50,80,50,30.0
0.675,50,80,50,30.0
0.68,50,80,50,30.0
0.685,50,80,50,30.0
0.6900000000000001,50,80,50,30.0
0.6950000000000001,50,80,50,30.0
0.7000000000000001,50,80,50,30.0
0.7050000000000001,50,80,50,30.0
0.7100000000000001,50,80,50,30.0
0.7150000000000001,50,80,50,30.0
0.7200000000000001,50,80,50,30.0
0.7250000000000001,50,80,50,30.0
0.7300000000000001,50,80,50,30.0
0.7350000000000001,50,80,50,30.0
0.7400000000000001,50,80,50,30.0
0.7450000000000001,50,80,50,30.0
0.7500000000000001,50,80,50,30.0
0.7550000000000001,50,80,50,30.0
0.7600000000000001,50,80,50,30.0
0.7650000000000001,50,80,50,30.0
0.7700000000000001,50,80,50,30.0
0.7750000000000001,50,80,50,30.0
0.7800000000000001,50,80,50,30.0
0.7850000000000001,50,80,50,30.0
0.7900000000000001,50,80,50,30.0
0.7950000000000002,50,80,50,30.0
0.8000000000000002,50,80,50,30.0
0.8050000000000002,50,80,50,30.0
0.8100000000000002,50,80,50,30.0
0.8150000000000002,50,80,50,30.0
0.8200000000000002,50,80,50,30.0
0.8250000000000002,50,80,50,30.0
0.8300000000000002,50,80,50,30.0
0.8350000000000002,50,80,50,30.0
0.8400000000000002,50,80,50,30.0
0.8450000000000002,50,80,50,30.0
0.8500000000000002,50,80,50,30.0
0.8550000000000002,50,80,50,30.0
0.8600000000000002,50,80,50,30.0
0.8650000000000002,50,80,50,30.0
0.8700000000000002,50,80,50,30.0
0.8750000000000002,50,80,50,30.0
0.8800000000000002,50,80,50,30.0
0.8850000000000002,50,80,50,30.0
0.8900000000000002,50,80,50,30.0
0.8950000000000002,50,80,50,30.0
0.9000000000000002,50,80,50,30.0
0.9050000000000002,50,80,50,30.0
0.9100000000000003,50,80,50,30.0
0.9150000000000003,50,80,50,30.0
0.9200000000000003,50,80,50,30.0
0.9250000000000003,50,80,50,30.0
0.9300000000000003,50,80,50,30.0
0.9350000000000003,50,80,50,30.0
0.9400000000000003,50,80,50,30.0
0.9450000000000003,50,80,50,30.0
0.9500000000000003,50,80,50,30.0
0.9550000000000003,50,80,50,30.0
0.9600000000000003,50,80,50,30.0
0.9650000000000003,50,80,50,30.0
0.9700000000000003,50,80,50,30.0
0.9750000000000003,50,80,50,30.0
0.9800000000000003,50,80,50,30.0
0.9850000000000003,50,80,50,30.0
0.9900000000000003,50,80,50,30.0
0.9950000000000003,50,80,50,30.0
0.625,170,90,0,38.178
0.625,170,90,10,38.178
0.625,170,90,20,38.178
0.625,170,90,30,38.178
0.625,170,90,40,38.178
0.6,50,90,50,30.0
0.605,50,90,50,30.0
0.61,50,90,50,30.0
0.615,50,90,50,30.0
0.62,50,90,50,30.0
0.625,50,90,50,30.0
0.63,50,90,50,30.0
0.635,50,90,50,30.0
0.64,50,90,50,30.0
0.645,50,90,50,30.0
0.65,50,90,50,30.0
0.655,50,90,50,30.0
0.66,50,90,50,30.0
0.665,50,90,50,30.0
0.67,50,90,50,30.0
0.675,50,90,50,30.0
0.68,50,90,50,30.0
0.685,50,90,50,30.0
0.6900000000000001,50,90,50,30.0
0.6950000000000001,50,90,50,30.0
0.7000000000000001,50,90,50,30.0
0.7050000000000001,50,90,50,30.0
0.7100000000000001,50,90,50,30.0
0.7150000000000001,50,90,50,30.0
0.7200000000000001,50,90,50,30.0
0.7250000000000001,50,90,50,30.0
0.7300000000000001,50,90,50,30.0
0.7350000000000001,50,90,50,30.0
0.7400000000000001,50,90,50,30.0
0.7450000000000001,50,90,50,30.0
0.7500000000000001,50,90,50,30.0
0.7550000000000001,50,90,50,30.0
0.7600000000000001,50,90,50,30.0
0.7650000000000001,50,90,50,30.0
0.7700000000000001,50,90,50,30.0
0.7750000000000001,50,90,50,30.0
0.7800000000000001,50,90,50,30.0
0.7850000000000001,50,90,50,30.0
0.7900000000000001,50,90,50,30.0
0.7950000000000002,50,90,50,30.0
0.8000000000000002,50,90,50,30.0
0.8050000000000002,50,90,50,30.0
0.8100000000000002,50,90,50,30.0
0.8150000000000002,50,90,50,30.0
0.8200000000000002,50,90,50,30.0
0.8250000000000002,50,90,50,30.0
0.8300000000000002,50,90,50,30.0
0.8350000000000002,50,90,50,30.0
0.8400000000000002,50,90,50,30.0
0.8450000000000002,50,90,50,30.0
0.8500000000000002,50,90,50,30.0
0.8550000000000002,50,90,50,30.0
0.8600000000000002,50,90,50,30.0
0.8650000000000002,50,90,50,30.0
0.8700000000000002,50,90,50,30.0
0.8750000000000002,50,90,50,30.0
0.8800000000000002,50,90,50,30.0
0.8850000000000002,50,90,50,30.0
0.8900000000000002,50,90,50,30.0
0.8950000000000002,50,90,50,30.0
0.9000000000000002,50,90,50,30.0
0.9050000000000002,50,90,50,30.0
0.9100000000000003,50,90,50,30.0
0.9150000000000003,50,90,50,30.0
0.9200000000000003,50,90,50,30.0
0.9250000000000003,50,90,50,30.0
0.9300000000000003,50,90,50,30.0
0.9350000000000003,50,90,50,30.0
0.9400000000000003,50,90,50,30.0
0.9450000000000003,50,90,50,30.0
0.9500000000000003,50,90,50,30.0
0.9550000000000003,50,90,50,30.0
0.9600000000000003,50,90,50,30.0
0.9650000000000003,50,90,50,30.0
0.9700000000000003,50,90,50,30.0
0.9750000000000003,50,90,50,30.0
0.9800000000000003,50,90,50,30.0
0.9850000000000003,50,90,50,30.0
0.9900000000000003,50,90,50,30.0
0.9950000000000003,50,90,50,30.0
0.625,170,90,50,38.178
0.6,50,100,50,30.0
0.605,50,100,50,30.0
0.61,50,100,50,30.0
0.615,50,100,50,30.0
0.62,50,100,50,30.0
0.625,50,100,50,30.0
0.63,50,100,50,30.0
0.635,50,100,50,30.0
0.64,50,100,50,30.0
0.645,50,100,50,30.0
0.65,50,100,50,30.0
0.655,50,100,50,30.0
0.66,50,100,50,30.0
0.665,50,100,50,30.0
0.67,50,100,50,30.0
0.675,50,100,50,30.0
0.68,50,100,50,30.0
0.685,50,100,50,30.0
0.6900000000000001,50,100,50,30.0
0.6950000000000001,50,100,50,30.0
0.7000000000000001,50,100,50,30.0
0.7050000000000001,50,100,50,30.0
0.7100000000000001,50,100,50,30.0
0.7150000000000001,50,100,50,30.0
0.7200000000000001,50,100,50,30.0
0.7250000000000001,50,100,50,30.0
0.7300000000000001,50,100,50,30.0
0.7350000000000001,50,100,50,30.0
0.7400000000000001,50,100,50,30.0
0.7450000000000001,50,100,50,30.0
0.7500000000000001,50,100,50,30.0
0.7550000000000001,50,100,50,30.0
0.7600000000000001,50,100,50,30.0
0.7650000000000001,50,100,50,30.0
0.7700000000000001,50,100,50,30.0
0.7750000000000001,50,100,50,30.0
0.7800000000000001,50,100,50,30.0
0.7850000000000001,50,100,50,30.0
0.7900000000000001,50,100,50,30.0
0.7950000000000002,50,100,50,30.0
0.8000000000000002,50,100,50,30.0
0.8050000000000002,50,100,50,30.0
0.8100000000000002,50,100,50,30.0
0.8150000000000002,50,100,50,30.0
0.8200000000000002,50,100,50,30.0
0.8250000000000002,50,100,50,30.0
0.8300000000000002,50,100,50,30.0
0.8350000000000002,50,100,50,30.0
0.8400000000000002,50,100,50,30.0
0.8450000000000002,50,100,50,30.0
0.8500000000000002,50,100,50,30.0
0.8550000000000002,50,100,50,30.0
0.8600000000000002,50,100,50,30.0
0.8650000000000002,50,100,50,30.0
0.8700000000000002,50,100,50,30.0
0.8750000000000002,50,100,50,30.0
0.8800000000000002,50,100,50,30.0
0.8850000000000002,50,100,50,30.0
0.8900000000000002,50,100,50,30.0
0.8950000000000002,50,100,50,30.0
0.9000000000000002,50,100,50,30.0
0.9050000000000002,50,100,50,30.0
0.9100000000000003,50,100,50,30.0
0.9150000000000003,50,100,50,30.0
0.9200000000000003,50,100,50,30.0
0.9250000000000003,50,100,50,30.0
0.9300000000000003,50,100,50,30.0
0.9350000000000003,50,100,50,30.0
0.9400000000000003,50,100,50,30.0
0.9450000000000003,50,100,50,30.0
0.9500000000000003,50,100,50,30.0
0.9550000000000003,50,100,50,30.0
0.9600000000000003,50,100,50,30.0
0.9650000000000003,50,100,50,30.0
0.9700000000000003,50,100,50,30.0
0.9750000000000003,50,100,50,30.0
0.9800000000000003,50,100,50,30.0
0.9850000000000003,50,100,50,30.0
0.9900000000000003,50,100,50,30.0
0.9950000000000003,50,100,50,30.0
